lombrices_agregadas_g,prediccion,error,error_abs,modelo,validacion,augmentation,escenario
10,18.908214285714287,-8.908214285714287,8.908214285714287,RandomForest,LOWO,none,Escenario 1 - Solo tabular
20,13.565327380952382,6.434672619047618,6.434672619047618,RandomForest,LOWO,none,Escenario 1 - Solo tabular
20,9.584434523809524,10.415565476190476,10.415565476190476,RandomForest,LOWO,none,Escenario 1 - Solo tabular
20,8.921934523809522,11.078065476190478,11.078065476190478,RandomForest,LOWO,none,Escenario 1 - Solo tabular
20,9.521934523809524,10.478065476190476,10.478065476190476,RandomForest,LOWO,none,Escenario 1 - Solo tabular
20,20.049732142857145,-0.049732142857145334,0.049732142857145334,RandomForest,LOWO,none,Escenario 1 - Solo tabular
30,27.03791666666667,2.9620833333333287,2.9620833333333287,RandomForest,LOWO,none,Escenario 1 - Solo tabular
30,27.88125,2.1187499999999986,2.1187499999999986,RandomForest,LOWO,none,Escenario 1 - Solo tabular
30,31.64375,-1.6437500000000007,1.6437500000000007,RandomForest,LOWO,none,Escenario 1 - Solo tabular
30,31.7,-1.6999999999999993,1.6999999999999993,RandomForest,LOWO,none,Escenario 1 - Solo tabular
30,31.49375,-1.4937499999999986,1.4937499999999986,RandomForest,LOWO,none,Escenario 1 - Solo tabular
40,45.04,-5.039999999999999,5.039999999999999,RandomForest,LOWO,none,Escenario 1 - Solo tabular
40,40.41916666666666,-0.419166666666662,0.419166666666662,RandomForest,LOWO,none,Escenario 1 - Solo tabular
40,44.765,-4.765000000000001,4.765000000000001,RandomForest,LOWO,none,Escenario 1 - Solo tabular
40,42.565,-2.5649999999999977,2.5649999999999977,RandomForest,LOWO,none,Escenario 1 - Solo tabular
40,42.215,-2.2150000000000034,2.2150000000000034,RandomForest,LOWO,none,Escenario 1 - Solo tabular
50,33.3825,16.6175,16.6175,RandomForest,LOWO,none,Escenario 1 - Solo tabular
50,39.87625,10.123750000000001,10.123750000000001,RandomForest,LOWO,none,Escenario 1 - Solo tabular
50,39.50125,10.498750000000001,10.498750000000001,RandomForest,LOWO,none,Escenario 1 - Solo tabular
50,39.57625,10.423749999999998,10.423749999999998,RandomForest,LOWO,none,Escenario 1 - Solo tabular
50,39.45125,10.548749999999998,10.548749999999998,RandomForest,LOWO,none,Escenario 1 - Solo tabular
0,10.620895529652666,-10.620895529652666,10.620895529652666,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
10,7.573258948651285,2.4267410513487153,2.4267410513487153,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
10,4.842299320307197,5.157700679692803,5.157700679692803,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
10,10.635151846214148,-0.6351518462141481,0.6351518462141481,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
10,10.635151846214148,-0.6351518462141481,0.6351518462141481,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
10,10.635151846214148,-0.6351518462141481,0.6351518462141481,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
20,20.16027661077754,-0.16027661077754018,0.16027661077754018,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
20,20.16027661077754,-0.16027661077754018,0.16027661077754018,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
20,20.16027661077754,-0.16027661077754018,0.16027661077754018,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
20,20.16027661077754,-0.16027661077754018,0.16027661077754018,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
20,22.48226083162121,-2.482260831621211,2.482260831621211,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
30,29.964473103294285,0.03552689670571496,0.03552689670571496,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
30,29.964473103294285,0.03552689670571496,0.03552689670571496,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
30,29.964473103294285,0.03552689670571496,0.03552689670571496,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
30,29.964473103294285,0.03552689670571496,0.03552689670571496,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
30,29.964473103294285,0.03552689670571496,0.03552689670571496,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
40,39.68148671985157,0.31851328014843006,0.31851328014843006,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
40,39.68148671985157,0.31851328014843006,0.31851328014843006,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
40,39.68148671985157,0.31851328014843006,0.31851328014843006,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
40,39.68148671985157,0.31851328014843006,0.31851328014843006,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
40,39.68148671985157,0.31851328014843006,0.31851328014843006,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
50,40.76059243097999,9.23940756902001,9.23940756902001,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
50,49.20365072299711,0.7963492770028893,0.7963492770028893,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
50,49.20365072299711,0.7963492770028893,0.7963492770028893,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
50,49.20365072299711,0.7963492770028893,0.7963492770028893,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
50,49.20365072299711,0.7963492770028893,0.7963492770028893,GradientBoosting,LOO,none,Escenario 1 - Solo tabular
0,10.620895529652666,-10.620895529652666,10.620895529652666,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
10,5.491442733886885,4.508557266113115,4.508557266113115,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
10,8.599956194013382,1.400043805986618,1.400043805986618,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
10,18.32505470360364,-8.32505470360364,8.32505470360364,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
10,18.32505470360364,-8.32505470360364,8.32505470360364,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
10,21.922664352899258,-11.922664352899258,11.922664352899258,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
20,5.137728868805761,14.86227113119424,14.86227113119424,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
20,9.394779866992307,10.605220133007693,10.605220133007693,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
20,8.142285054788323,11.857714945211677,11.857714945211677,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
20,9.28840942068091,10.71159057931909,10.71159057931909,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
20,18.43706113863844,1.562938861361559,1.562938861361559,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
30,28.854404039529324,1.1455959604706756,1.1455959604706756,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
30,28.854404039529324,1.1455959604706756,1.1455959604706756,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
30,28.854404039529324,1.1455959604706756,1.1455959604706756,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
30,28.854404039529324,1.1455959604706756,1.1455959604706756,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
30,27.441099681933018,2.558900318066982,2.558900318066982,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
40,44.1331157742393,-4.1331157742393,4.1331157742393,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
40,44.1331157742393,-4.1331157742393,4.1331157742393,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
40,44.1331157742393,-4.1331157742393,4.1331157742393,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
40,44.1331157742393,-4.1331157742393,4.1331157742393,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
40,38.802266401810925,1.1977335981890747,1.1977335981890747,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
50,32.93237497046447,17.067625029535527,17.067625029535527,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
50,39.51077569179204,10.489224308207959,10.489224308207959,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
50,39.51077569179204,10.489224308207959,10.489224308207959,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
50,39.51077569179204,10.489224308207959,10.489224308207959,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
50,39.51077569179204,10.489224308207959,10.489224308207959,GradientBoosting,LOWO,none,Escenario 1 - Solo tabular
0,14.633618266912988,-14.633618266912988,14.633618266912988,CatBoost,LOO,none,Escenario 1 - Solo tabular
10,9.932658135154142,0.06734186484585791,0.06734186484585791,CatBoost,LOO,none,Escenario 1 - Solo tabular
10,10.072059633046738,-0.07205963304673801,0.07205963304673801,CatBoost,LOO,none,Escenario 1 - Solo tabular
10,12.514736309934534,-2.514736309934534,2.514736309934534,CatBoost,LOO,none,Escenario 1 - Solo tabular
10,12.78661846657051,-2.786618466570509,2.786618466570509,CatBoost,LOO,none,Escenario 1 - Solo tabular
10,19.105740624942882,-9.105740624942882,9.105740624942882,CatBoost,LOO,none,Escenario 1 - Solo tabular
20,20.593878421162547,-0.5938784211625467,0.5938784211625467,CatBoost,LOO,none,Escenario 1 - Solo tabular
20,17.17974073576764,2.8202592642323587,2.8202592642323587,CatBoost,LOO,none,Escenario 1 - Solo tabular
20,17.081472665613592,2.9185273343864075,2.9185273343864075,CatBoost,LOO,none,Escenario 1 - Solo tabular
20,17.96974268049901,2.03025731950099,2.03025731950099,CatBoost,LOO,none,Escenario 1 - Solo tabular
20,29.672913495873363,-9.672913495873363,9.672913495873363,CatBoost,LOO,none,Escenario 1 - Solo tabular
30,26.40270508858552,3.5972949114144797,3.5972949114144797,CatBoost,LOO,none,Escenario 1 - Solo tabular
30,29.655464392194677,0.344535607805323,0.344535607805323,CatBoost,LOO,none,Escenario 1 - Solo tabular
30,31.89958809431735,-1.8995880943173518,1.8995880943173518,CatBoost,LOO,none,Escenario 1 - Solo tabular
30,32.76680244998887,-2.766802449988873,2.766802449988873,CatBoost,LOO,none,Escenario 1 - Solo tabular
30,30.577829188826094,-0.5778291888260938,0.5778291888260938,CatBoost,LOO,none,Escenario 1 - Solo tabular
40,40.547658744800245,-0.5476587448002448,0.5476587448002448,CatBoost,LOO,none,Escenario 1 - Solo tabular
40,37.466628478153595,2.533371521846405,2.533371521846405,CatBoost,LOO,none,Escenario 1 - Solo tabular
40,40.59966391221613,-0.5996639122161298,0.5996639122161298,CatBoost,LOO,none,Escenario 1 - Solo tabular
40,40.034029588712386,-0.034029588712385817,0.034029588712385817,CatBoost,LOO,none,Escenario 1 - Solo tabular
40,38.56833817732792,1.4316618226720834,1.4316618226720834,CatBoost,LOO,none,Escenario 1 - Solo tabular
50,37.34367060711108,12.656329392888921,12.656329392888921,CatBoost,LOO,none,Escenario 1 - Solo tabular
50,46.00449864717034,3.9955013528296632,3.9955013528296632,CatBoost,LOO,none,Escenario 1 - Solo tabular
50,48.16156374642726,1.8384362535727377,1.8384362535727377,CatBoost,LOO,none,Escenario 1 - Solo tabular
50,49.427795923678985,0.5722040763210146,0.5722040763210146,CatBoost,LOO,none,Escenario 1 - Solo tabular
50,48.81894176119032,1.1810582388096833,1.1810582388096833,CatBoost,LOO,none,Escenario 1 - Solo tabular
0,14.633618266912988,-14.633618266912988,14.633618266912988,CatBoost,LOWO,none,Escenario 1 - Solo tabular
10,12.868340143942746,-2.8683401439427456,2.8683401439427456,CatBoost,LOWO,none,Escenario 1 - Solo tabular
10,14.00400099699105,-4.004000996991049,4.004000996991049,CatBoost,LOWO,none,Escenario 1 - Solo tabular
10,19.56357876388505,-9.563578763885051,9.563578763885051,CatBoost,LOWO,none,Escenario 1 - Solo tabular
10,20.10227018299316,-10.10227018299316,10.10227018299316,CatBoost,LOWO,none,Escenario 1 - Solo tabular
10,23.852666778923016,-13.852666778923016,13.852666778923016,CatBoost,LOWO,none,Escenario 1 - Solo tabular
20,14.487267633851118,5.512732366148882,5.512732366148882,CatBoost,LOWO,none,Escenario 1 - Solo tabular
20,11.578155228579,8.421844771421,8.421844771421,CatBoost,LOWO,none,Escenario 1 - Solo tabular
20,10.704512583066705,9.295487416933295,9.295487416933295,CatBoost,LOWO,none,Escenario 1 - Solo tabular
20,9.736930118237598,10.263069881762402,10.263069881762402,CatBoost,LOWO,none,Escenario 1 - Solo tabular
20,29.31602162974521,-9.316021629745212,9.316021629745212,CatBoost,LOWO,none,Escenario 1 - Solo tabular
30,29.37477517930492,0.625224820695081,0.625224820695081,CatBoost,LOWO,none,Escenario 1 - Solo tabular
30,31.592248896922868,-1.592248896922868,1.592248896922868,CatBoost,LOWO,none,Escenario 1 - Solo tabular
30,34.67422999399556,-4.67422999399556,4.67422999399556,CatBoost,LOWO,none,Escenario 1 - Solo tabular
30,35.225813015731376,-5.225813015731376,5.225813015731376,CatBoost,LOWO,none,Escenario 1 - Solo tabular
30,32.8523879060644,-2.8523879060644006,2.8523879060644006,CatBoost,LOWO,none,Escenario 1 - Solo tabular
40,43.54041495653313,-3.5404149565331267,3.5404149565331267,CatBoost,LOWO,none,Escenario 1 - Solo tabular
